eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,11,,,,,,,,,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.5099128000438,537.5099128000438,537.5099128000438,537.5099128000438,537.5099128000438,537.5099128000438,537.5099128000438,537.5099128000438,537.5099128000438,537.5099128000438,538.4915257999673,538.5247760999482,539.4913546999451,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,12,,,,,,,,,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.5090991000179,539.5090991000179,539.5090991000179,539.5090991000179,539.5090991000179,539.5090991000179,539.5090991000179,539.5090991000179,539.5090991000179,539.5090991000179,540.4913933998905,540.5247178999707,541.4911038000137,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,13,,,,,,,,,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.5077806999907,541.5077806999907,541.5077806999907,541.5077806999907,541.5077806999907,541.5077806999907,541.5077806999907,541.5077806999907,541.5077806999907,541.5077806999907,542.490973399952,542.5075761000626,543.4908881001174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,14,,,,,,,,,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.5074841999449,543.5074841999449,543.5074841999449,543.5074841999449,543.5074841999449,543.5074841999449,543.5074841999449,543.5074841999449,543.5074841999449,543.5074841999449,544.4906462000217,544.5072967000306,545.4905473000836,space,0.3043194997590035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,15,,,,,,,,,,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.5087753999978,545.5087753999978,545.5087753999978,545.5087753999978,545.5087753999978,545.5087753999978,545.5087753999978,545.5087753999978,545.5087753999978,545.5087753999978,546.4905238999054,546.5237481999211,547.4903665999882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,16,,,,,,,,,,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.5081970000174,547.5081970000174,547.5081970000174,547.5081970000174,547.5081970000174,547.5081970000174,547.5081970000174,547.5081970000174,547.5081970000174,547.5081970000174,548.4901487000752,548.5234350999817,549.4900356999133,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,space,1,17,,,,,,,,,,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.5066434000619,549.5066434000619,549.5066434000619,549.5066434000619,549.5066434000619,549.5066434000619,549.5066434000619,549.5066434000619,549.5066434000619,549.5066434000619,550.4898532999214,550.5065041999333,551.4896090999246,space,0.33935329993255436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,18,,,,,,,,,,,,,0,0,0,0,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.5062834001146,551.5062834001146,551.5062834001146,551.5062834001146,551.5062834001146,551.5062834001146,551.5062834001146,551.5062834001146,551.5062834001146,551.5062834001146,552.489666499896,552.5062468999531,553.4894612999633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,19,,,,,,,,,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.5061896999832,553.5061896999832,553.5061896999832,553.5061896999832,553.5061896999832,553.5061896999832,553.5061896999832,553.5061896999832,553.5061896999832,553.5061896999832,554.4897807000671,554.5059086000547,555.4944376999047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,20,,,,,,,,,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.5064089000225,555.5064089000225,555.5064089000225,555.5064089000225,555.5064089000225,555.5064089000225,555.5064089000225,555.5064089000225,555.5064089000225,555.5064089000225,556.4891049999278,556.5056922999211,557.4890610000584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,21,,,,,,,,,,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.5075918999501,557.5075918999501,557.5075918999501,557.5075918999501,557.5075918999501,557.5075918999501,557.5075918999501,557.5075918999501,557.5075918999501,557.5075918999501,558.4890256000217,558.5222835999448,559.4887435999699,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,22,,,,,,,,,,,,,0,0,0,0,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.5063674000558,559.5063674000558,559.5063674000558,559.5063674000558,559.5063674000558,559.5063674000558,559.5063674000558,559.5063674000558,559.5063674000558,559.5063674000558,560.4895506000612,560.5056318000425,561.4885098000523,space,0.3672743998467922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,23,,,,,,,,,,,,,0,0,0,0,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.5063622000162,561.5063622000162,561.5063622000162,561.5063622000162,561.5063622000162,561.5063622000162,561.5063622000162,561.5063622000162,561.5063622000162,561.5063622000162,562.4884061000776,562.5215650999453,563.4881605000701,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,24,,,,,,,,,,,,,0,0,0,0,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.5057063000277,563.5057063000277,563.5057063000277,563.5057063000277,563.5057063000277,563.5057063000277,563.5057063000277,563.5057063000277,563.5057063000277,563.5057063000277,564.4883862999268,564.5046860999428,565.4880753001198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,25,,,,,,,,,,,,,0,0,0,0,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.5046649000142,565.5046649000142,565.5046649000142,565.5046649000142,565.5046649000142,565.5046649000142,565.5046649000142,565.5046649000142,565.5046649000142,565.5046649000142,566.4893938999157,566.5058983000927,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,26,,,,,,,,,,,,,0,0,0,0,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.506597999949,567.506597999949,567.506597999949,567.506597999949,567.506597999949,567.506597999949,567.506597999949,567.506597999949,567.506597999949,567.506597999949,568.4876226999331,568.5207613001112,569.4874787000008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,27,,,,,,,,,,,,,0,0,0,0,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.5045084001031,569.5045084001031,569.5045084001031,569.5045084001031,569.5045084001031,569.5045084001031,569.5045084001031,569.5045084001031,569.5045084001031,569.5045084001031,570.4872938001063,570.5039671999402,571.4871668000706,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,28,,,,,,,,,,,,,0,0,0,0,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.5038944000844,571.5038944000844,571.5038944000844,571.5038944000844,571.5038944000844,571.5038944000844,571.5038944000844,571.5038944000844,571.5038944000844,571.5038944000844,572.4874352999032,572.5039059999399,573.4869134000037,space,0.5719075999222696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,29,,,,,,,,,,,,,0,0,0,0,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.5036869000178,573.5036869000178,573.5036869000178,573.5036869000178,573.5036869000178,573.5036869000178,573.5036869000178,573.5036869000178,573.5036869000178,573.5036869000178,574.4869776999112,574.5034920000471,575.486576900119,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,30,,,,,,,,,,,,,0,0,0,0,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.5038254000247,575.5038254000247,575.5038254000247,575.5038254000247,575.5038254000247,575.5038254000247,575.5038254000247,575.5038254000247,575.5038254000247,575.5038254000247,576.4865097999573,576.5032516000792,577.4863927001134,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,31,,,,,,,,,,,,,0,0,0,0,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.503674000036,577.503674000036,577.503674000036,577.503674000036,577.503674000036,577.503674000036,577.503674000036,577.503674000036,577.503674000036,577.503674000036,578.4867336999159,578.5028754000086,579.4862883000169,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,32,,,,,,,,,,,,,0,0,0,0,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.5029215000104,579.5029215000104,579.5029215000104,579.5029215000104,579.5029215000104,579.5029215000104,579.5029215000104,579.5029215000104,579.5029215000104,579.5029215000104,580.4859446000773,580.5026362000499,581.4859009999782,space,0.5227479997556657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,33,,,,,,,,,,,,,0,0,0,0,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.5042971998919,581.5042971998919,581.5042971998919,581.5042971998919,581.5042971998919,581.5042971998919,581.5042971998919,581.5042971998919,581.5042971998919,581.5042971998919,582.4858323999215,582.5190270999447,583.4856555999722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,34,,,,,,,,,,,,,0,0,0,0,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.5022996999323,583.5022996999323,583.5022996999323,583.5022996999323,583.5022996999323,583.5022996999323,583.5022996999323,583.5022996999323,583.5022996999323,583.5022996999323,584.4854359000456,584.5022460999899,585.4852831000462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,35,,,,,,,,,,,,,0,0,0,0,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.5020518000238,585.5020518000238,585.5020518000238,585.5020518000238,585.5020518000238,585.5020518000238,585.5020518000238,585.5020518000238,585.5020518000238,585.5020518000238,586.4854709999636,586.5017832999583,587.4851190999616,space,0.30000439984723926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,36,,,,,,,,,,,,,0,0,0,0,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.5025035000872,587.5025035000872,587.5025035000872,587.5025035000872,587.5025035000872,587.5025035000872,587.5025035000872,587.5025035000872,587.5025035000872,587.5025035000872,588.484987200005,588.5015964999329,589.4848664999008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,37,,,,,,,,,,,,,0,0,0,0,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.5029913000762,589.5029913000762,589.5029913000762,589.5029913000762,589.5029913000762,589.5029913000762,589.5029913000762,589.5029913000762,589.5029913000762,589.5029913000762,590.4846383000258,590.5181106000673,591.4846012999769,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,38,,,,,,,,,,,,,0,0,0,0,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.5025059999898,591.5025059999898,591.5025059999898,591.5025059999898,591.5025059999898,591.5025059999898,591.5025059999898,591.5025059999898,591.5025059999898,591.5025059999898,592.484491799958,592.517832600046,593.4842878000345,space,0.5721462999936193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,39,,,,,,,,,,,,,0,0,0,0,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.5023099998944,593.5023099998944,593.5023099998944,593.5023099998944,593.5023099998944,593.5023099998944,593.5023099998944,593.5023099998944,593.5023099998944,593.5023099998944,594.4841342000291,594.5178485000506,595.4839488998987,space,0.368967899819836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,40,,,,,,,,,,,,,0,0,0,0,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.5021110000089,595.5021110000089,595.5021110000089,595.5021110000089,595.5021110000089,595.5021110000089,595.5021110000089,595.5021110000089,595.5021110000089,595.5021110000089,596.4839248999488,596.5173617000692,597.4838165000547,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,41,,,,,,,,,,,,,0,0,0,0,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.5016449000686,597.5016449000686,597.5016449000686,597.5016449000686,597.5016449000686,597.5016449000686,597.5016449000686,597.5016449000686,597.5016449000686,597.5016449000686,598.4837068000343,598.5168967999052,599.4886201000772,space,0.34792659990489483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,42,,,,,,,,,,,,,0,0,0,0,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.5062355000991,599.5062355000991,599.5062355000991,599.5062355000991,599.5062355000991,599.5062355000991,599.5062355000991,599.5062355000991,599.5062355000991,599.5062355000991,600.4835087999236,600.5167109000031,601.4832508000545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,43,,,,,,,,,,,,,0,0,0,0,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.5166674000211,601.5166674000211,601.5166674000211,601.5166674000211,601.5166674000211,601.5166674000211,601.5166674000211,601.5166674000211,601.5166674000211,601.5166674000211,602.4831141999457,602.5172671000473,603.4830990000628,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,44,,,,,,,,,,,,,0,0,0,0,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.5164193999954,603.5164193999954,603.5164193999954,603.5164193999954,603.5164193999954,603.5164193999954,603.5164193999954,603.5164193999954,603.5164193999954,603.5164193999954,604.4828995999414,604.516242200043,605.4826766999904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,45,,,,,,,,,,,,,0,0,0,0,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.516195199918,605.516195199918,605.516195199918,605.516195199918,605.516195199918,605.516195199918,605.516195199918,605.516195199918,605.516195199918,605.516195199918,606.482667400036,606.5159289999865,607.482565900078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,46,,,,,,,,,,,,,0,0,0,0,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.517687600106,607.517687600106,607.517687600106,607.517687600106,607.517687600106,607.517687600106,607.517687600106,607.517687600106,607.517687600106,607.517687600106,608.4992784000933,608.5334272999316,609.4989444999956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,47,,,,,,,,,,,,,0,0,0,0,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.5172236000653,609.5172236000653,609.5172236000653,609.5172236000653,609.5172236000653,609.5172236000653,609.5172236000653,609.5172236000653,609.5172236000653,609.5172236000653,610.4988410999067,610.5320637999102,611.4986837001052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,48,,,,,,,,,,,,,0,0,0,0,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.5164818998892,611.5164818998892,611.5164818998892,611.5164818998892,611.5164818998892,611.5164818998892,611.5164818998892,611.5164818998892,611.5164818998892,611.5164818998892,612.4985450999811,612.5318593000993,613.4982618000358,space,0.5231486998964101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,49,,,,,,,,,,,,,0,0,0,0,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.5153143999632,613.5153143999632,613.5153143999632,613.5153143999632,613.5153143999632,613.5153143999632,613.5153143999632,613.5153143999632,613.5153143999632,613.5153143999632,614.4980770000257,614.51478149998,615.4980450998992,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,50,,,,,,,,,,,,,0,0,0,0,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.5148312998936,615.5148312998936,615.5148312998936,615.5148312998936,615.5148312998936,615.5148312998936,615.5148312998936,615.5148312998936,615.5148312998936,615.5148312998936,616.4980454000179,616.5145588000305,617.4977949000895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,51,,,,,,,,,,,,,0,0,0,0,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.5154494999442,617.5154494999442,617.5154494999442,617.5154494999442,617.5154494999442,617.5154494999442,617.5154494999442,617.5154494999442,617.5154494999442,617.5154494999442,618.4978585001081,618.5142977000214,619.4976778000128,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,52,,,,,,,,,,,,,0,0,0,0,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.5143887000158,619.5143887000158,619.5143887000158,619.5143887000158,619.5143887000158,619.5143887000158,619.5143887000158,619.5143887000158,619.5143887000158,619.5143887000158,620.4806564000901,620.5195816999767,621.4805393998977,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,space,1,53,,,,,,,,,,,,,0,0,0,0,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.5138306000736,621.5138306000736,621.5138306000736,621.5138306000736,621.5138306000736,621.5138306000736,621.5138306000736,621.5138306000736,621.5138306000736,621.5138306000736,622.4972697999328,622.5139295998961,623.4970907999668,space,0.5596333998255432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,54,,,,,,,,,,,,,0,0,0,0,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.5151720999274,623.5151720999274,623.5151720999274,623.5151720999274,623.5151720999274,623.5151720999274,623.5151720999274,623.5151720999274,623.5151720999274,623.5151720999274,624.4973037000746,624.5308592999354,625.4967318999115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,55,,,,,,,,,,,,,0,0,0,0,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.5141928999219,625.5141928999219,625.5141928999219,625.5141928999219,625.5141928999219,625.5141928999219,625.5141928999219,625.5141928999219,625.5141928999219,625.5141928999219,626.4966796000954,626.5133007999975,627.4964413999114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,56,,,,,,,,,,,,,0,0,0,0,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.5138995000161,627.5138995000161,627.5138995000161,627.5138995000161,627.5138995000161,627.5138995000161,627.5138995000161,627.5138995000161,627.5138995000161,627.5138995000161,628.496416100068,628.5130475000478,629.4963060999289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
