eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,11,,,,,,,,,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.2166244999971,735.2166244999971,735.2166244999971,735.2166244999971,735.2166244999971,735.2166244999971,735.2166244999971,735.2166244999971,735.2166244999971,735.2166244999971,736.1973949000239,736.23063190002,737.1972300999332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,12,,,,,,,,,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.2150504000019,737.2150504000019,737.2150504000019,737.2150504000019,737.2150504000019,737.2150504000019,737.2150504000019,737.2150504000019,737.2150504000019,737.2150504000019,738.1974150999449,738.2137384999078,739.1969405999407,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,13,,,,,,,,,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.214974100003,739.214974100003,739.214974100003,739.214974100003,739.214974100003,739.214974100003,739.214974100003,739.214974100003,739.214974100003,739.214974100003,740.1969520999119,740.2301829999778,741.19662159984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,14,,,,,,,,,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.2143370998092,741.2143370998092,741.2143370998092,741.2143370998092,741.2143370998092,741.2143370998092,741.2143370998092,741.2143370998092,741.2143370998092,741.2143370998092,742.1965395000298,742.229938399978,743.1965061000083,space,0.6915468999650329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,15,,,,,,,,,,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.2141566998325,743.2141566998325,743.2141566998325,743.2141566998325,743.2141566998325,743.2141566998325,743.2141566998325,743.2141566998325,743.2141566998325,743.2141566998325,744.1963184999768,744.2304060999304,745.1961479999591,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,16,,,,,,,,,,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.2137601999566,745.2137601999566,745.2137601999566,745.2137601999566,745.2137601999566,745.2137601999566,745.2137601999566,745.2137601999566,745.2137601999566,745.2137601999566,746.1969798998907,746.2130449998658,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,space,1,17,,,,,,,,,,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.2126813998912,747.2126813998912,747.2126813998912,747.2126813998912,747.2126813998912,747.2126813998912,747.2126813998912,747.2126813998912,747.2126813998912,747.2126813998912,748.196113999933,748.2124124998227,749.1957678999752,space,0.6737303999252617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,18,,,,,,,,,,,,,0,0,0,0,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.2132388998289,749.2132388998289,749.2132388998289,749.2132388998289,749.2132388998289,749.2132388998289,749.2132388998289,749.2132388998289,749.2132388998289,749.2132388998289,750.1955363999587,750.2288977999706,751.195487999823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,19,,,,,,,,,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.2122299999464,751.2122299999464,751.2122299999464,751.2122299999464,751.2122299999464,751.2122299999464,751.2122299999464,751.2122299999464,751.2122299999464,751.2122299999464,752.1952819998842,752.211888999911,753.1952368000057,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,20,,,,,,,,,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.2136013999116,753.2136013999116,753.2136013999116,753.2136013999116,753.2136013999116,753.2136013999116,753.2136013999116,753.2136013999116,753.2136013999116,753.2136013999116,754.1949588998687,754.2283779999707,755.194952199934,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,21,,,,,,,,,,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.2126398999244,755.2126398999244,755.2126398999244,755.2126398999244,755.2126398999244,755.2126398999244,755.2126398999244,755.2126398999244,755.2126398999244,755.2126398999244,756.1948812999763,756.228063199902,757.1947609998751,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,22,,,,,,,,,,,,,0,0,0,0,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.2124455999583,757.2124455999583,757.2124455999583,757.2124455999583,757.2124455999583,757.2124455999583,757.2124455999583,757.2124455999583,757.2124455999583,757.2124455999583,758.1955541998614,758.2118746999186,,space,0.6610161000862718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,23,,,,,,,,,,,,,0,0,0,0,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.2111471998505,759.2111471998505,759.2111471998505,759.2111471998505,759.2111471998505,759.2111471998505,759.2111471998505,759.2111471998505,759.2111471998505,759.2111471998505,760.1943263998255,760.2111629999708,761.1942143000197,space,0.6994783000554889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,24,,,,,,,,,,,,,0,0,0,0,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.2119365998078,761.2119365998078,761.2119365998078,761.2119365998078,761.2119365998078,761.2119365998078,761.2119365998078,761.2119365998078,761.2119365998078,761.2119365998078,762.1941094000358,762.2273044998292,763.1940315000247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,25,,,,,,,,,,,,,0,0,0,0,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.210658499971,763.210658499971,763.210658499971,763.210658499971,763.210658499971,763.210658499971,763.210658499971,763.210658499971,763.210658499971,763.210658499971,764.193820099812,764.2103398998734,765.1937325999606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,26,,,,,,,,,,,,,0,0,0,0,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.2104044998996,765.2104044998996,765.2104044998996,765.2104044998996,765.2104044998996,765.2104044998996,765.2104044998996,765.2104044998996,765.2104044998996,765.2104044998996,766.193620899925,766.210181399947,767.193453699816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,27,,,,,,,,,,,,,0,0,0,0,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.2114201998338,767.2114201998338,767.2114201998338,767.2114201998338,767.2114201998338,767.2114201998338,767.2114201998338,767.2114201998338,767.2114201998338,767.2114201998338,768.1932233998086,768.2270801998675,769.1929327999242,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,28,,,,,,,,,,,,,0,0,0,0,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.2100827998947,769.2100827998947,769.2100827998947,769.2100827998947,769.2100827998947,769.2100827998947,769.2100827998947,769.2100827998947,769.2100827998947,769.2100827998947,770.1930594998412,770.2096452999394,771.192911399994,space,0.7232148998882622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,29,,,,,,,,,,,,,0,0,0,0,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.211368399905,771.211368399905,771.211368399905,771.211368399905,771.211368399905,771.211368399905,771.211368399905,771.211368399905,771.211368399905,771.211368399905,772.1928451999556,772.2260659998283,773.192522399826,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,30,,,,,,,,,,,,,0,0,0,0,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.2094395000022,773.2094395000022,773.2094395000022,773.2094395000022,773.2094395000022,773.2094395000022,773.2094395000022,773.2094395000022,773.2094395000022,773.2094395000022,774.192555999849,774.2098045998719,775.1924018999562,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,31,,,,,,,,,,,,,0,0,0,0,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.2090480998158,775.2090480998158,775.2090480998158,775.2090480998158,775.2090480998158,775.2090480998158,775.2090480998158,775.2090480998158,775.2090480998158,775.2090480998158,776.1923877999652,776.2088091999758,777.1920067998581,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,32,,,,,,,,,,,,,0,0,0,0,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.2092583000194,777.2092583000194,777.2092583000194,777.2092583000194,777.2092583000194,777.2092583000194,777.2092583000194,777.2092583000194,777.2092583000194,777.2092583000194,778.1919203998987,778.2084959000349,779.1918766000308,space,0.6965925998520106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,33,,,,,,,,,,,,,0,0,0,0,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.2098341998644,779.2098341998644,779.2098341998644,779.2098341998644,779.2098341998644,779.2098341998644,779.2098341998644,779.2098341998644,779.2098341998644,779.2098341998644,780.1919862998184,780.2254255998414,781.1914468000177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,34,,,,,,,,,,,,,0,0,0,0,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.2092055999674,781.2092055999674,781.2092055999674,781.2092055999674,781.2092055999674,781.2092055999674,781.2092055999674,781.2092055999674,781.2092055999674,781.2092055999674,782.1916480998043,782.2087848999072,783.1913030999713,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,35,,,,,,,,,,,,,0,0,0,0,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.2101260998752,783.2101260998752,783.2101260998752,783.2101260998752,783.2101260998752,783.2101260998752,783.2101260998752,783.2101260998752,783.2101260998752,783.2101260998752,784.19122779998,784.224567799829,785.191059499979,space,0.7409382001496851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,36,,,,,,,,,,,,,0,0,0,0,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.2096773998346,785.2096773998346,785.2096773998346,785.2096773998346,785.2096773998346,785.2096773998346,785.2096773998346,785.2096773998346,785.2096773998346,785.2096773998346,786.1910911998712,786.2242238998879,787.1908638000023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,37,,,,,,,,,,,,,0,0,0,0,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.2080325998832,787.2080325998832,787.2080325998832,787.2080325998832,787.2080325998832,787.2080325998832,787.2080325998832,787.2080325998832,787.2080325998832,787.2080325998832,788.191610999871,788.2075372999534,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,38,,,,,,,,,,,,,0,0,0,0,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.2076274999417,789.2076274999417,789.2076274999417,789.2076274999417,789.2076274999417,789.2076274999417,789.2076274999417,789.2076274999417,789.2076274999417,789.2076274999417,790.1910856999457,790.2069353999104,791.1901942999102,space,0.6406042000744492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,39,,,,,,,,,,,,,0,0,0,0,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.2075984999537,791.2075984999537,791.2075984999537,791.2075984999537,791.2075984999537,791.2075984999537,791.2075984999537,791.2075984999537,791.2075984999537,791.2075984999537,792.1901401998475,792.2066831998527,793.190052599879,space,0.6795355998910964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,40,,,,,,,,,,,,,0,0,0,0,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.2080381999258,793.2080381999258,793.2080381999258,793.2080381999258,793.2080381999258,793.2080381999258,793.2080381999258,793.2080381999258,793.2080381999258,793.2080381999258,794.1916932999156,794.2066323999316,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,41,,,,,,,,,,,,,0,0,0,0,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.2075141998939,795.2075141998939,795.2075141998939,795.2075141998939,795.2075141998939,795.2075141998939,795.2075141998939,795.2075141998939,795.2075141998939,795.2075141998939,796.1900517998729,796.2061768998392,797.1895816999022,space,0.7761550999712199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,42,,,,,,,,,,,,,0,0,0,0,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.2060685998295,797.2060685998295,797.2060685998295,797.2060685998295,797.2060685998295,797.2060685998295,797.2060685998295,797.2060685998295,797.2060685998295,797.2060685998295,798.1894206998404,798.2060207999311,799.1892772999126,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,43,,,,,,,,,,,,,0,0,0,0,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.2076917998493,799.2076917998493,799.2076917998493,799.2076917998493,799.2076917998493,799.2076917998493,799.2076917998493,799.2076917998493,799.2076917998493,799.2076917998493,800.1893481998704,800.2223475999199,801.1888436998706,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,44,,,,,,,,,,,,,0,0,0,0,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.2240084998775,801.2240084998775,801.2240084998775,801.2240084998775,801.2240084998775,801.2240084998775,801.2240084998775,801.2240084998775,801.2240084998775,801.2240084998775,802.1888074998278,802.2233052998781,803.1887602999341,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,45,,,,,,,,,,,,,0,0,0,0,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.2221727999859,803.2221727999859,803.2221727999859,803.2221727999859,803.2221727999859,803.2221727999859,803.2221727999859,803.2221727999859,803.2221727999859,803.2221727999859,804.188600699883,804.2218969999813,805.1884158998728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,46,,,,,,,,,,,,,0,0,0,0,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.222421699902,805.222421699902,805.222421699902,805.222421699902,805.222421699902,805.222421699902,805.222421699902,805.222421699902,805.222421699902,805.222421699902,806.1883082999848,806.2217736998573,807.1881341999397,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,47,,,,,,,,,,,,,0,0,0,0,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.2215251999442,807.2215251999442,807.2215251999442,807.2215251999442,807.2215251999442,807.2215251999442,807.2215251999442,807.2215251999442,807.2215251999442,807.2215251999442,808.2046945998445,808.2212894998956,809.2046032999642,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,48,,,,,,,,,,,,,0,0,0,0,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.2214261998888,809.2214261998888,809.2214261998888,809.2214261998888,809.2214261998888,809.2214261998888,809.2214261998888,809.2214261998888,809.2214261998888,809.2214261998888,810.2044164999388,810.2210635999218,811.204331799876,space,0.8008698001503944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,49,,,,,,,,,,,,,0,0,0,0,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.2229438999202,811.2229438999202,811.2229438999202,811.2229438999202,811.2229438999202,811.2229438999202,811.2229438999202,811.2229438999202,811.2229438999202,811.2229438999202,812.2052473998629,812.2375978999771,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,50,,,,,,,,,,,,,0,0,0,0,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.2207660998683,813.2207660998683,813.2207660998683,813.2207660998683,813.2207660998683,813.2207660998683,813.2207660998683,813.2207660998683,813.2207660998683,813.2207660998683,814.2039967998862,814.2205248998944,815.2038328000344,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,51,,,,,,,,,,,,,0,0,0,0,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.2215360999107,815.2215360999107,815.2215360999107,815.2215360999107,815.2215360999107,815.2215360999107,815.2215360999107,815.2215360999107,815.2215360999107,815.2215360999107,816.2037745998241,816.2368424998131,817.2035018999595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,52,,,,,,,,,,,,,0,0,0,0,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.2212667998392,817.2212667998392,817.2212667998392,817.2212667998392,817.2212667998392,817.2212667998392,817.2212667998392,817.2212667998392,817.2212667998392,817.2212667998392,818.2034884998575,818.2366362998728,819.2032317998819,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,space,1,53,,,,,,,,,,,,,0,0,0,0,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.2212610000279,819.2212610000279,819.2212610000279,819.2212610000279,819.2212610000279,819.2212610000279,819.2212610000279,819.2212610000279,819.2212610000279,819.2212610000279,820.203169599874,820.2365156998858,821.2030385998078,space,1.314831200055778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,54,,,,,,,,,,,,,0,0,0,0,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.2216366999783,821.2216366999783,821.2216366999783,821.2216366999783,821.2216366999783,821.2216366999783,821.2216366999783,821.2216366999783,821.2216366999783,821.2216366999783,822.2028750998434,822.2361226999201,823.2027641998138,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,55,,,,,,,,,,,,,0,0,0,0,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.220275499858,823.220275499858,823.220275499858,823.220275499858,823.220275499858,823.220275499858,823.220275499858,823.220275499858,823.220275499858,823.220275499858,824.2025892999955,824.2358927999157,825.2025098998565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,56,,,,,,,,,,,,,0,0,0,0,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.2210263998713,825.2210263998713,825.2210263998713,825.2210263998713,825.2210263998713,825.2210263998713,825.2210263998713,825.2210263998713,825.2210263998713,825.2210263998713,826.2023206998128,826.2356996999588,827.2022481998429,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
