eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,11,,,,,,,,,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.86755109997466,506.86755109997466,506.86755109997466,506.86755109997466,506.86755109997466,506.86755109997466,506.86755109997466,506.86755109997466,506.86755109997466,506.86755109997466,507.84991969983093,507.8663951999042,508.8496907998342,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,12,,,,,,,,,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.8676833999343,508.8676833999343,508.8676833999343,508.8676833999343,508.8676833999343,508.8676833999343,508.8676833999343,508.8676833999343,508.8676833999343,508.8676833999343,509.84944649995305,509.88259609998204,510.84937660000287,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,13,,,,,,,,,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.86601220001467,510.86601220001467,510.86601220001467,510.86601220001467,510.86601220001467,510.86601220001467,510.86601220001467,510.86601220001467,510.86601220001467,510.86601220001467,511.84933519992046,511.86580160004087,512.8491255999543,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,14,,,,,,,,,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.8667272999883,512.8667272999883,512.8667272999883,512.8667272999883,512.8667272999883,512.8667272999883,512.8667272999883,512.8667272999883,512.8667272999883,512.8667272999883,513.8493725999724,513.8656025000382,514.8487668000162,space,0.504363700048998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,15,,,,,,,,,,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.8658421998844,514.8658421998844,514.8658421998844,514.8658421998844,514.8658421998844,514.8658421998844,514.8658421998844,514.8658421998844,514.8658421998844,514.8658421998844,515.8487159998622,515.865453899838,516.8485806998797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,16,,,,,,,,,,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.8651349998545,516.8651349998545,516.8651349998545,516.8651349998545,516.8651349998545,516.8651349998545,516.8651349998545,516.8651349998545,516.8651349998545,516.8651349998545,517.8484928000253,517.8650720999576,518.8483078998979,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,space,1,17,,,,,,,,,,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.8665700999554,518.8665700999554,518.8665700999554,518.8665700999554,518.8665700999554,518.8665700999554,518.8665700999554,518.8665700999554,518.8665700999554,518.8665700999554,519.8482075999491,519.8814003998414,520.8480416999664,space,0.39192990004085004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,18,,,,,,,,,,,,,0,0,0,0,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.8645790000446,520.8645790000446,520.8645790000446,520.8645790000446,520.8645790000446,520.8645790000446,520.8645790000446,520.8645790000446,520.8645790000446,520.8645790000446,521.8478967000265,521.8645213998388,522.8478174998891,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,19,,,,,,,,,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.8644576000515,522.8644576000515,522.8644576000515,522.8644576000515,522.8644576000515,522.8644576000515,522.8644576000515,522.8644576000515,522.8644576000515,522.8644576000515,523.847622100031,523.8644508998841,524.8476040000096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,20,,,,,,,,,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.8652800999116,524.8652800999116,524.8652800999116,524.8652800999116,524.8652800999116,524.8652800999116,524.8652800999116,524.8652800999116,524.8652800999116,524.8652800999116,525.8473771000281,525.8807143999729,526.8472730000503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,21,,,,,,,,,,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.8647677998524,526.8647677998524,526.8647677998524,526.8647677998524,526.8647677998524,526.8647677998524,526.8647677998524,526.8647677998524,526.8647677998524,526.8647677998524,527.8471629000269,527.8638190999627,528.8470495999791,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,22,,,,,,,,,,,,,0,0,0,0,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.8650895999745,528.8650895999745,528.8650895999745,528.8650895999745,528.8650895999745,528.8650895999745,528.8650895999745,528.8650895999745,528.8650895999745,528.8650895999745,529.8468708000146,529.8800939000212,530.846826300025,space,0.6005023000761867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,23,,,,,,,,,,,,,0,0,0,0,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.8635601999704,530.8635601999704,530.8635601999704,530.8635601999704,530.8635601999704,530.8635601999704,530.8635601999704,530.8635601999704,530.8635601999704,530.8635601999704,531.8467091999482,531.8632618999109,532.8465086999349,space,1.1209511002525687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,24,,,,,,,,,,,,,0,0,0,0,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.8631839000154,532.8631839000154,532.8631839000154,532.8631839000154,532.8631839000154,532.8631839000154,532.8631839000154,532.8631839000154,532.8631839000154,532.8631839000154,533.8464114998933,533.8629719999153,534.8463795999996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,25,,,,,,,,,,,,,0,0,0,0,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.8636851999909,534.8636851999909,534.8636851999909,534.8636851999909,534.8636851999909,534.8636851999909,534.8636851999909,534.8636851999909,534.8636851999909,534.8636851999909,535.8462078999728,535.8627591000404,536.8458897999953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,26,,,,,,,,,,,,,0,0,0,0,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.867317999946,536.867317999946,536.867317999946,536.867317999946,536.867317999946,536.867317999946,536.867317999946,536.867317999946,536.867317999946,536.867317999946,537.8457806999795,537.8797861998901,538.8457939999644,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,27,,,,,,,,,,,,,0,0,0,0,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.8624056999106,538.8624056999106,538.8624056999106,538.8624056999106,538.8624056999106,538.8624056999106,538.8624056999106,538.8624056999106,538.8624056999106,538.8624056999106,539.8455497999676,539.8622122998349,540.8455453000497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,28,,,,,,,,,,,,,0,0,0,0,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.8622022999916,540.8622022999916,540.8622022999916,540.8622022999916,540.8622022999916,540.8622022999916,540.8622022999916,540.8622022999916,540.8622022999916,540.8622022999916,541.8454619999975,541.8619537998457,542.8452506000176,space,0.6464031001087278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,29,,,,,,,,,,,,,0,0,0,0,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.8618983998895,542.8618983998895,542.8618983998895,542.8618983998895,542.8618983998895,542.8618983998895,542.8618983998895,542.8618983998895,542.8618983998895,542.8618983998895,543.8450833000243,543.8616486999672,544.8450462999754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,30,,,,,,,,,,,,,0,0,0,0,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.8632771000266,544.8632771000266,544.8632771000266,544.8632771000266,544.8632771000266,544.8632771000266,544.8632771000266,544.8632771000266,544.8632771000266,544.8632771000266,545.8448197999969,545.8780570998788,546.8447729998734,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,31,,,,,,,,,,,,,0,0,0,0,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.8622125999536,546.8622125999536,546.8622125999536,546.8622125999536,546.8622125999536,546.8622125999536,546.8622125999536,546.8622125999536,546.8622125999536,546.8622125999536,547.8445119999815,547.8778243998531,548.8444226998836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,32,,,,,,,,,,,,,0,0,0,0,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.8619978998322,548.8619978998322,548.8619978998322,548.8619978998322,548.8619978998322,548.8619978998322,548.8619978998322,548.8619978998322,548.8619978998322,548.8619978998322,549.8442402998917,549.8775520999916,550.8442257998977,space,0.3678440002258867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,33,,,,,,,,,,,,,0,0,0,0,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.8609000998549,550.8609000998549,550.8609000998549,550.8609000998549,550.8609000998549,550.8609000998549,550.8609000998549,550.8609000998549,550.8609000998549,550.8609000998549,551.844102999894,551.860821899958,552.8439535999205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,34,,,,,,,,,,,,,0,0,0,0,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.8605514999945,552.8605514999945,552.8605514999945,552.8605514999945,552.8605514999945,552.8605514999945,552.8605514999945,552.8605514999945,552.8605514999945,552.8605514999945,553.8437409000471,553.8604111999739,554.8436757000163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,35,,,,,,,,,,,,,0,0,0,0,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.8620050000027,554.8620050000027,554.8620050000027,554.8620050000027,554.8620050000027,554.8620050000027,554.8620050000027,554.8620050000027,554.8620050000027,554.8620050000027,555.843593099853,555.8767693999689,,space,0.6579349001403898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,36,,,,,,,,,,,,,0,0,0,0,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.8658779000398,556.8658779000398,556.8658779000398,556.8658779000398,556.8658779000398,556.8658779000398,556.8658779000398,556.8658779000398,556.8658779000398,556.8658779000398,557.8432938999031,557.8765032000374,558.8431712000165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,37,,,,,,,,,,,,,0,0,0,0,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.8606868998613,558.8606868998613,558.8606868998613,558.8606868998613,558.8606868998613,558.8606868998613,558.8606868998613,558.8606868998613,558.8606868998613,558.8606868998613,559.8431023999583,559.8596357998904,560.8427690998651,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,38,,,,,,,,,,,,,0,0,0,0,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.8611892999616,560.8611892999616,560.8611892999616,560.8611892999616,560.8611892999616,560.8611892999616,560.8611892999616,560.8611892999616,560.8611892999616,560.8611892999616,561.8428447998594,561.8761400999501,562.8426009998657,space,0.7042370000854135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,39,,,,,,,,,,,,,0,0,0,0,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.8608144000173,562.8608144000173,562.8608144000173,562.8608144000173,562.8608144000173,562.8608144000173,562.8608144000173,562.8608144000173,562.8608144000173,562.8608144000173,563.8431851998903,563.8597637000494,564.8423303999007,space,0.6295922002755105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,40,,,,,,,,,,,,,0,0,0,0,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.8590839998797,564.8590839998797,564.8590839998797,564.8590839998797,564.8590839998797,564.8590839998797,564.8590839998797,564.8590839998797,564.8590839998797,564.8590839998797,565.8423311999068,565.8589061999228,566.842135899933,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,41,,,,,,,,,,,,,0,0,0,0,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.8599950999487,566.8599950999487,566.8599950999487,566.8599950999487,566.8599950999487,566.8599950999487,566.8599950999487,566.8599950999487,566.8599950999487,566.8599950999487,567.8421145998873,567.8754855999723,568.841731299879,space,0.5835265000350773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,42,,,,,,,,,,,,,0,0,0,0,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.8598149998579,568.8598149998579,568.8598149998579,568.8598149998579,568.8598149998579,568.8598149998579,568.8598149998579,568.8598149998579,568.8598149998579,568.8598149998579,569.8420231000055,569.8751083000097,570.8414855999872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,43,,,,,,,,,,,,,0,0,0,0,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.8582746998873,570.8582746998873,570.8582746998873,570.8582746998873,570.8582746998873,570.8582746998873,570.8582746998873,570.8582746998873,570.8582746998873,570.8582746998873,571.8415486000013,571.8580682999454,572.8413249000441,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,44,,,,,,,,,,,,,0,0,0,0,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.8594767998438,572.8594767998438,572.8594767998438,572.8594767998438,572.8594767998438,572.8594767998438,572.8594767998438,572.8594767998438,572.8594767998438,572.8594767998438,573.8411697999109,573.8744067000225,574.8410893999971,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,45,,,,,,,,,,,,,0,0,0,0,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.8593747999985,574.8593747999985,574.8593747999985,574.8593747999985,574.8593747999985,574.8593747999985,574.8593747999985,574.8593747999985,574.8593747999985,574.8593747999985,575.8409039999824,575.8742295999546,576.8408524000552,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,46,,,,,,,,,,,,,0,0,0,0,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.8589107999578,576.8589107999578,576.8589107999578,576.8589107999578,576.8589107999578,576.8589107999578,576.8589107999578,576.8589107999578,576.8589107999578,576.8589107999578,577.8406576998532,577.8740908999462,578.8404979999177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,47,,,,,,,,,,,,,0,0,0,0,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.8771527998615,578.8771527998615,578.8771527998615,578.8771527998615,578.8771527998615,578.8771527998615,578.8771527998615,578.8771527998615,578.8771527998615,578.8771527998615,579.840847699903,579.8902954000514,580.8401680998504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,48,,,,,,,,,,,,,0,0,0,0,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.8748830999248,580.8748830999248,580.8748830999248,580.8748830999248,580.8748830999248,580.8748830999248,580.8748830999248,580.8748830999248,580.8748830999248,580.8748830999248,581.8410205999389,581.890258200001,582.8398730000481,space,0.4645609001163393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,49,,,,,,,,,,,,,0,0,0,0,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.8734179998282,582.8734179998282,582.8734179998282,582.8734179998282,582.8734179998282,582.8734179998282,582.8734179998282,582.8734179998282,582.8734179998282,582.8734179998282,583.8568338998593,583.8731114000548,584.8564045999665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,50,,,,,,,,,,,,,0,0,0,0,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.8734789998271,584.8734789998271,584.8734789998271,584.8734789998271,584.8734789998271,584.8734789998271,584.8734789998271,584.8734789998271,584.8734789998271,584.8734789998271,585.8562467000447,585.8729826000053,586.8560925000347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,51,,,,,,,,,,,,,0,0,0,0,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.8729184998665,586.8729184998665,586.8729184998665,586.8729184998665,586.8729184998665,586.8729184998665,586.8729184998665,586.8729184998665,586.8729184998665,586.8729184998665,587.8560796000529,587.8726460998878,588.8559305998497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,52,,,,,,,,,,,,,0,0,0,0,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.8735725998413,588.8735725998413,588.8735725998413,588.8735725998413,588.8735725998413,588.8735725998413,588.8735725998413,588.8735725998413,588.8735725998413,588.8735725998413,589.8558046000544,589.8891761999112,590.8556702998467,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,space,1,53,,,,,,,,,,,,,0,0,0,0,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.873939299956,590.873939299956,590.873939299956,590.873939299956,590.873939299956,590.873939299956,590.873939299956,590.873939299956,590.873939299956,590.873939299956,591.8556123999879,591.888779599918,592.8553718999028,space,0.99075230024755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,54,,,,,,,,,,,,,0,0,0,0,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.8736372999847,592.8736372999847,592.8736372999847,592.8736372999847,592.8736372999847,592.8736372999847,592.8736372999847,592.8736372999847,592.8736372999847,592.8736372999847,593.8552620999981,593.8884904999286,594.85503039998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,55,,,,,,,,,,,,,0,0,0,0,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.8739982000552,594.8739982000552,594.8739982000552,594.8739982000552,594.8739982000552,594.8739982000552,594.8739982000552,594.8739982000552,594.8739982000552,594.8739982000552,595.855031499872,595.8882750000339,596.8548371999059,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,56,,,,,,,,,,,,,0,0,0,0,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.8724642000161,596.8724642000161,596.8724642000161,596.8724642000161,596.8724642000161,596.8724642000161,596.8724642000161,596.8724642000161,596.8724642000161,596.8724642000161,597.854794099927,597.8879867000505,598.854580800049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
