eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,7,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,567.5822204999859,None,567.5822204999859,568.594981500064,568.5782820000313,None,567.5822204999859,None,567.5822204999859,None,567.5822204999859,None,567.5822204999859,None,567.5822204999859,None,567.5822204999859,None,567.5822204999859,None,567.5822204999859,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,8,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,569.5826151999645,None,569.5826151999645,570.594776700018,570.5782281999709,None,569.5826151999645,None,569.5826151999645,None,569.5826151999645,None,569.5826151999645,None,569.5826151999645,None,569.5826151999645,None,569.5826151999645,None,569.5826151999645,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,9,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,571.5840982999653,None,571.5840982999653,572.5950179999927,572.5780053000199,None,571.5840982999653,None,571.5840982999653,None,571.5840982999653,None,571.5840982999653,None,571.5840982999653,None,571.5840982999653,None,571.5840982999653,None,571.5840982999653,None,0.7355948000913486,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,10,,,,,,,,,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,573.5817835000344,None,573.5817835000344,574.5948534000199,574.5782803000184,None,573.5817835000344,None,573.5817835000344,None,573.5817835000344,None,573.5817835000344,None,573.5817835000344,None,573.5817835000344,None,573.5817835000344,None,573.5817835000344,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,11,,,,,,,,,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,575.5805931000505,None,575.5805931000505,576.5949787000427,576.5781858999981,None,575.5805931000505,None,575.5805931000505,None,575.5805931000505,None,575.5805931000505,None,575.5805931000505,None,575.5805931000505,None,575.5805931000505,None,575.5805931000505,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,12,,,,,,,,,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,577.5826154999668,None,577.5826154999668,578.5948886000551,578.5782665000297,None,577.5826154999668,None,577.5826154999668,None,577.5826154999668,None,577.5826154999668,None,577.5826154999668,None,577.5826154999668,None,577.5826154999668,None,577.5826154999668,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,13,,,,,,,,,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,579.5808499000268,None,579.5808499000268,580.5948629999766,580.5780410000589,None,579.5808499000268,None,579.5808499000268,None,579.5808499000268,None,579.5808499000268,None,579.5808499000268,None,579.5808499000268,None,579.5808499000268,None,579.5808499000268,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,14,,,,,,,,,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,581.5818041000748,None,581.5818041000748,582.5948454999598,582.5782052000286,None,581.5818041000748,None,581.5818041000748,None,581.5818041000748,None,581.5818041000748,None,581.5818041000748,None,581.5818041000748,None,581.5818041000748,None,581.5818041000748,None,0.7838838999159634,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,15,,,,,,,,,,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,583.5829118000111,None,583.5829118000111,584.5949695999734,584.578445399995,None,583.5829118000111,None,583.5829118000111,None,583.5829118000111,None,583.5829118000111,None,583.5829118000111,None,583.5829118000111,None,583.5829118000111,None,583.5829118000111,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,16,,,,,,,,,,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,585.5818587000249,None,585.5818587000249,586.5946913000662,586.5781934000552,None,585.5818587000249,None,585.5818587000249,None,585.5818587000249,None,585.5818587000249,None,585.5818587000249,None,585.5818587000249,None,585.5818587000249,None,585.5818587000249,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,space,1,17,,,,,,,,,,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,587.5826768999686,None,587.5826768999686,588.5949837999651,588.5781541999895,None,587.5826768999686,None,587.5826768999686,None,587.5826768999686,None,587.5826768999686,None,587.5826768999686,None,587.5826768999686,None,587.5826768999686,None,587.5826768999686,None,0.8549731000093743,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,18,,,,,,,,,,,,,0,0,0,0,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,589.582703400054,None,589.582703400054,590.5950677000219,590.5783049999736,None,589.582703400054,None,589.582703400054,None,589.582703400054,None,589.582703400054,None,589.582703400054,None,589.582703400054,None,589.582703400054,None,589.582703400054,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,19,,,,,,,,,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,591.5806487000082,None,591.5806487000082,592.594843500061,592.5782329000067,None,591.5806487000082,None,591.5806487000082,None,591.5806487000082,None,591.5806487000082,None,591.5806487000082,None,591.5806487000082,None,591.5806487000082,None,591.5806487000082,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,20,,,,,,,,,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,593.5825754000107,None,593.5825754000107,594.594691400067,594.578079400002,None,593.5825754000107,None,593.5825754000107,None,593.5825754000107,None,593.5825754000107,None,593.5825754000107,None,593.5825754000107,None,593.5825754000107,None,593.5825754000107,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,21,,,,,,,,,,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,595.5812866999768,None,595.5812866999768,596.5950054000132,596.5781766000437,None,595.5812866999768,None,595.5812866999768,None,595.5812866999768,None,595.5812866999768,None,595.5812866999768,None,595.5812866999768,None,595.5812866999768,None,595.5812866999768,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,22,,,,,,,,,,,,,0,0,0,0,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,597.5812234999612,None,597.5812234999612,598.5948634999804,598.5781629000558,None,597.5812234999612,None,597.5812234999612,None,597.5812234999612,None,597.5812234999612,None,597.5812234999612,None,597.5812234999612,None,597.5812234999612,None,597.5812234999612,None,0.7203711000038311,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,23,,,,,,,,,,,,,0,0,0,0,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,599.5828302999726,None,599.5828302999726,600.5949958000565,600.5779930000426,None,599.5828302999726,None,599.5828302999726,None,599.5828302999726,None,599.5828302999726,None,599.5828302999726,None,599.5828302999726,None,599.5828302999726,None,599.5828302999726,None,0.7595827999757603,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,24,,,,,,,,,,,,,0,0,0,0,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,601.5819227000466,None,601.5819227000466,602.5948638999835,602.5781486000633,None,601.5819227000466,None,601.5819227000466,None,601.5819227000466,None,601.5819227000466,None,601.5819227000466,None,601.5819227000466,None,601.5819227000466,None,601.5819227000466,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,25,,,,,,,,,,,,,0,0,0,0,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,603.5811380000087,None,603.5811380000087,604.5945916000055,604.5783854000038,None,603.5811380000087,None,603.5811380000087,None,603.5811380000087,None,603.5811380000087,None,603.5811380000087,None,603.5811380000087,None,603.5811380000087,None,603.5811380000087,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,26,,,,,,,,,,,,,0,0,0,0,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,605.5819503000239,None,605.5819503000239,606.5949836999644,606.578418500023,None,605.5819503000239,None,605.5819503000239,None,605.5819503000239,None,605.5819503000239,None,605.5819503000239,None,605.5819503000239,None,605.5819503000239,None,605.5819503000239,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,27,,,,,,,,,,,,,0,0,0,0,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,607.5813644999871,None,607.5813644999871,608.5949511000654,608.5780724000651,None,607.5813644999871,None,607.5813644999871,None,607.5813644999871,None,607.5813644999871,None,607.5813644999871,None,607.5813644999871,None,607.5813644999871,None,607.5813644999871,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,28,,,,,,,,,,,,,0,0,0,0,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,609.5813077000203,None,609.5813077000203,610.5948001999641,610.5782981000375,None,609.5813077000203,None,609.5813077000203,None,609.5813077000203,None,609.5813077000203,None,609.5813077000203,None,609.5813077000203,None,609.5813077000203,None,609.5813077000203,None,0.7522007999941707,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,29,,,,,,,,,,,,,0,0,0,0,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,611.5828127000714,None,611.5828127000714,612.5948738000588,612.5781409000047,None,611.5828127000714,None,611.5828127000714,None,611.5828127000714,None,611.5828127000714,None,611.5828127000714,None,611.5828127000714,None,611.5828127000714,None,611.5828127000714,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,30,,,,,,,,,,,,,0,0,0,0,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,613.580316400039,None,613.580316400039,614.5948848000262,614.578016399988,None,613.580316400039,None,613.580316400039,None,613.580316400039,None,613.580316400039,None,613.580316400039,None,613.580316400039,None,613.580316400039,None,613.580316400039,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,31,,,,,,,,,,,,,0,0,0,0,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,615.5838659000583,None,615.5838659000583,616.5946257000323,616.5782975000329,None,615.5838659000583,None,615.5838659000583,None,615.5838659000583,None,615.5838659000583,None,615.5838659000583,None,615.5838659000583,None,615.5838659000583,None,615.5838659000583,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,32,,,,,,,,,,,,,0,0,0,0,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,617.5819578999653,None,617.5819578999653,618.59482940007,618.5779930000426,None,617.5819578999653,None,617.5819578999653,None,617.5819578999653,None,617.5819578999653,None,617.5819578999653,None,617.5819578999653,None,617.5819578999653,None,617.5819578999653,None,0.8642972999950871,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,33,,,,,,,,,,,,,0,0,0,0,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,619.5817626999924,None,619.5817626999924,620.5948157999665,620.5780272000702,None,619.5817626999924,None,619.5817626999924,None,619.5817626999924,None,619.5817626999924,None,619.5817626999924,None,619.5817626999924,None,619.5817626999924,None,619.5817626999924,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,34,,,,,,,,,,,,,0,0,0,0,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,621.5825877999887,None,621.5825877999887,622.5946997000137,622.5778704000404,None,621.5825877999887,None,621.5825877999887,None,621.5825877999887,None,621.5825877999887,None,621.5825877999887,None,621.5825877999887,None,621.5825877999887,None,621.5825877999887,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,35,,,,,,,,,,,,,0,0,0,0,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,623.5815492999973,None,623.5815492999973,624.5948062000098,624.5781513999682,None,623.5815492999973,None,623.5815492999973,None,623.5815492999973,None,623.5815492999973,None,623.5815492999973,None,623.5815492999973,None,623.5815492999973,None,623.5815492999973,None,0.7614361000014469,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,36,,,,,,,,,,,,,0,0,0,0,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,625.5823456000071,None,625.5823456000071,626.5949129000073,626.5781453000382,None,625.5823456000071,None,625.5823456000071,None,625.5823456000071,None,625.5823456000071,None,625.5823456000071,None,625.5823456000071,None,625.5823456000071,None,625.5823456000071,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,37,,,,,,,,,,,,,0,0,0,0,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,627.5804070000304,None,627.5804070000304,628.594784499961,628.5779307000339,None,627.5804070000304,None,627.5804070000304,None,627.5804070000304,None,627.5804070000304,None,627.5804070000304,None,627.5804070000304,None,627.5804070000304,None,627.5804070000304,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,38,,,,,,,,,,,,,0,0,0,0,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,629.581982600037,None,629.581982600037,630.5947842999594,630.577931900043,None,629.581982600037,None,629.581982600037,None,629.581982600037,None,629.581982600037,None,629.581982600037,None,629.581982600037,None,629.581982600037,None,629.581982600037,None,0.7767865000059828,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,39,,,,,,,,,,,,,0,0,0,0,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,631.5819651000202,None,631.5819651000202,632.5948938999791,632.5780288999667,None,631.5819651000202,None,631.5819651000202,None,631.5819651000202,None,631.5819651000202,None,631.5819651000202,None,631.5819651000202,None,631.5819651000202,None,631.5819651000202,None,0.815411200048402,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,40,,,,,,,,,,,,,0,0,0,0,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,633.5806529000401,None,633.5806529000401,634.5948476999765,634.5782532000449,None,633.5806529000401,None,633.5806529000401,None,633.5806529000401,None,633.5806529000401,None,633.5806529000401,None,633.5806529000401,None,633.5806529000401,None,633.5806529000401,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,41,,,,,,,,,,,,,0,0,0,0,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,635.5828379000304,None,635.5828379000304,636.5948058000067,636.5781346000731,None,635.5828379000304,None,635.5828379000304,None,635.5828379000304,None,635.5828379000304,None,635.5828379000304,None,635.5828379000304,None,635.5828379000304,None,635.5828379000304,None,0.7827314999885857,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,42,,,,,,,,,,,,,0,0,0,0,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,637.5821558999596,None,637.5821558999596,638.5950328999897,638.5781889000209,None,637.5821558999596,None,637.5821558999596,None,637.5821558999596,None,637.5821558999596,None,637.5821558999596,None,637.5821558999596,None,637.5821558999596,None,637.5821558999596,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,43,,,,,,,,,,,,,0,0,0,0,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,639.5819455999881,None,639.5819455999881,640.5949406999862,640.5780628999928,None,639.5819455999881,None,639.5819455999881,None,639.5819455999881,None,639.5819455999881,None,639.5819455999881,None,639.5819455999881,None,639.5819455999881,None,639.5819455999881,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,44,,,,,,,,,,,,,0,0,0,0,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,641.5830481000012,None,641.5830481000012,642.5947972000577,642.578203800018,None,641.5830481000012,None,641.5830481000012,None,641.5830481000012,None,641.5830481000012,None,641.5830481000012,None,641.5830481000012,None,641.5830481000012,None,641.5830481000012,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,45,,,,,,,,,,,,,0,0,0,0,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,643.5804948000005,None,643.5804948000005,644.5947403999744,644.5781959000742,None,643.5804948000005,None,643.5804948000005,None,643.5804948000005,None,643.5804948000005,None,643.5804948000005,None,643.5804948000005,None,643.5804948000005,None,643.5804948000005,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,46,,,,,,,,,,,,,0,0,0,0,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,645.5825365000637,None,645.5825365000637,646.5946503999876,646.5781284000259,None,645.5825365000637,None,645.5825365000637,None,645.5825365000637,None,645.5825365000637,None,645.5825365000637,None,645.5825365000637,None,645.5825365000637,None,645.5825365000637,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,47,,,,,,,,,,,,,0,0,0,0,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,647.5815546000376,None,647.5815546000376,648.5948655999964,648.5781835999805,None,647.5815546000376,None,647.5815546000376,None,647.5815546000376,None,647.5815546000376,None,647.5815546000376,None,647.5815546000376,None,647.5815546000376,None,647.5815546000376,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,48,,,,,,,,,,,,,0,0,0,0,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,649.5833244000096,None,649.5833244000096,650.5948337999871,650.5781683999812,None,649.5833244000096,None,649.5833244000096,None,649.5833244000096,None,649.5833244000096,None,649.5833244000096,None,649.5833244000096,None,649.5833244000096,None,649.5833244000096,None,0.9180622999556363,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
