eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,5,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,517.6886978999828,None,517.6886978999828,518.7017418000032,518.6847865000018,None,517.6886978999828,None,517.6886978999828,None,517.6886978999828,None,517.6886978999828,None,517.6886978999828,None,517.6886978999828,None,517.6886978999828,None,517.6886978999828,None,0.72501990001183,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,6,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,519.6864655999816,None,519.6864655999816,520.7016479999875,520.6860815000255,None,519.6864655999816,None,519.6864655999816,None,519.6864655999816,None,519.6864655999816,None,519.6864655999816,None,519.6864655999816,None,519.6864655999816,None,519.6864655999816,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,7,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,521.6877880999818,None,521.6877880999818,522.7020390999969,522.6846807000111,None,521.6877880999818,None,521.6877880999818,None,521.6877880999818,None,521.6877880999818,None,521.6877880999818,None,521.6877880999818,None,521.6877880999818,None,521.6877880999818,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,8,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,523.686883300019,None,523.686883300019,524.7017616999801,524.6847315999912,None,523.686883300019,None,523.686883300019,None,523.686883300019,None,523.686883300019,None,523.686883300019,None,523.686883300019,None,523.686883300019,None,523.686883300019,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,9,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,525.6863738999818,None,525.6863738999818,526.7013406000333,526.6846791999997,None,525.6863738999818,None,525.6863738999818,None,525.6863738999818,None,525.6863738999818,None,525.6863738999818,None,525.6863738999818,None,525.6863738999818,None,525.6863738999818,None,0.7743940000073053,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,10,,,,,,,,,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,527.6884495000122,None,527.6884495000122,528.7015713999863,528.6846972000203,None,527.6884495000122,None,527.6884495000122,None,527.6884495000122,None,527.6884495000122,None,527.6884495000122,None,527.6884495000122,None,527.6884495000122,None,527.6884495000122,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,11,,,,,,,,,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,529.6890244000242,None,529.6890244000242,530.7016291000182,530.6847495000111,None,529.6890244000242,None,529.6890244000242,None,529.6890244000242,None,529.6890244000242,None,529.6890244000242,None,529.6890244000242,None,529.6890244000242,None,529.6890244000242,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,12,,,,,,,,,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,531.6866594000021,None,531.6866594000021,532.7017152000335,532.6849292999832,None,531.6866594000021,None,531.6866594000021,None,531.6866594000021,None,531.6866594000021,None,531.6866594000021,None,531.6866594000021,None,531.6866594000021,None,531.6866594000021,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,13,,,,,,,,,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,533.6747390999808,None,533.6747390999808,534.6847942000022,534.6680039999774,535.6682713000337,533.6747390999808,None,533.6747390999808,None,533.6747390999808,None,533.6747390999808,None,533.6747390999808,None,533.6747390999808,None,533.6747390999808,None,533.6747390999808,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,14,,,,,,,,,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,535.6882377000293,None,535.6882377000293,536.7017886000103,536.6848715000087,None,535.6882377000293,None,535.6882377000293,None,535.6882377000293,None,535.6882377000293,None,535.6882377000293,None,535.6882377000293,None,535.6882377000293,None,535.6882377000293,None,0.4120412999764085,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,15,,,,,,,,,,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,537.688033399987,None,537.688033399987,538.701696300006,538.6847485000035,None,537.688033399987,None,537.688033399987,None,537.688033399987,None,537.688033399987,None,537.688033399987,None,537.688033399987,None,537.688033399987,None,537.688033399987,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,16,,,,,,,,,,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,539.6869868999929,None,539.6869868999929,540.7015248999815,540.6847979000304,None,539.6869868999929,None,539.6869868999929,None,539.6869868999929,None,539.6869868999929,None,539.6869868999929,None,539.6869868999929,None,539.6869868999929,None,539.6869868999929,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,space,1,17,,,,,,,,,,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,541.6736843999824,None,541.6736843999824,542.6847321999958,542.6679923000047,543.6681452000048,541.6736843999824,None,541.6736843999824,None,541.6736843999824,None,541.6736843999824,None,541.6736843999824,None,541.6736843999824,None,541.6736843999824,None,541.6736843999824,None,0.5464207000331953,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,18,,,,,,,,,,,,,0,0,0,0,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,543.6866315000225,None,543.6866315000225,544.7016915000277,544.684783899982,None,543.6866315000225,None,543.6866315000225,None,543.6866315000225,None,543.6866315000225,None,543.6866315000225,None,543.6866315000225,None,543.6866315000225,None,543.6866315000225,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,19,,,,,,,,,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,545.6890777000226,None,545.6890777000226,546.7016396999825,546.6848220999818,None,545.6890777000226,None,545.6890777000226,None,545.6890777000226,None,545.6890777000226,None,545.6890777000226,None,545.6890777000226,None,545.6890777000226,None,545.6890777000226,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,20,,,,,,,,,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,547.6871596000274,None,547.6871596000274,548.7021199000301,548.684690700029,None,547.6871596000274,None,547.6871596000274,None,547.6871596000274,None,547.6871596000274,None,547.6871596000274,None,547.6871596000274,None,547.6871596000274,None,547.6871596000274,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,21,,,,,,,,,,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,549.6866055999999,None,549.6866055999999,550.7016404999886,550.6847394999932,None,549.6866055999999,None,549.6866055999999,None,549.6866055999999,None,549.6866055999999,None,549.6866055999999,None,549.6866055999999,None,549.6866055999999,None,549.6866055999999,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,22,,,,,,,,,,,,,0,0,0,0,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,551.6865059999982,None,551.6865059999982,552.7019792000065,552.6847995999851,None,551.6865059999982,None,551.6865059999982,None,551.6865059999982,None,551.6865059999982,None,551.6865059999982,None,551.6865059999982,None,551.6865059999982,None,551.6865059999982,None,0.3263771000201814,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,23,,,,,,,,,,,,,0,0,0,0,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,553.6868259999901,None,553.6868259999901,554.7017239999841,554.6848694999935,None,553.6868259999901,None,553.6868259999901,None,553.6868259999901,None,553.6868259999901,None,553.6868259999901,None,553.6868259999901,None,553.6868259999901,None,553.6868259999901,None,0.6373083000071347,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,24,,,,,,,,,,,,,0,0,0,0,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,555.6894219000242,None,555.6894219000242,556.7020045000245,556.6847642000066,None,555.6894219000242,None,555.6894219000242,None,555.6894219000242,None,555.6894219000242,None,555.6894219000242,None,555.6894219000242,None,555.6894219000242,None,555.6894219000242,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,25,,,,,,,,,,,,,0,0,0,0,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,557.6866140000056,None,557.6866140000056,558.7018301999778,558.6848854999989,None,557.6866140000056,None,557.6866140000056,None,557.6866140000056,None,557.6866140000056,None,557.6866140000056,None,557.6866140000056,None,557.6866140000056,None,557.6866140000056,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,26,,,,,,,,,,,,,0,0,0,0,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,559.6878810999915,None,559.6878810999915,560.70222929999,560.6847496000119,None,559.6878810999915,None,559.6878810999915,None,559.6878810999915,None,559.6878810999915,None,559.6878810999915,None,559.6878810999915,None,559.6878810999915,None,559.6878810999915,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,27,,,,,,,,,,,,,0,0,0,0,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,561.6869650000008,None,561.6869650000008,562.7017679000273,562.684871400008,None,561.6869650000008,None,561.6869650000008,None,561.6869650000008,None,561.6869650000008,None,561.6869650000008,None,561.6869650000008,None,561.6869650000008,None,561.6869650000008,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,28,,,,,,,,,,,,,0,0,0,0,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,563.6867213000078,None,563.6867213000078,564.7022402000148,564.6848029000103,None,563.6867213000078,None,563.6867213000078,None,563.6867213000078,None,563.6867213000078,None,563.6867213000078,None,563.6867213000078,None,563.6867213000078,None,563.6867213000078,None,0.36651980003807694,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,29,,,,,,,,,,,,,0,0,0,0,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,565.6865452000056,None,565.6865452000056,566.7022015000111,566.6850910999929,None,565.6865452000056,None,565.6865452000056,None,565.6865452000056,None,565.6865452000056,None,565.6865452000056,None,565.6865452000056,None,565.6865452000056,None,565.6865452000056,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,30,,,,,,,,,,,,,0,0,0,0,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,567.6890340999817,None,567.6890340999817,568.7021623000037,568.6849537999951,None,567.6890340999817,None,567.6890340999817,None,567.6890340999817,None,567.6890340999817,None,567.6890340999817,None,567.6890340999817,None,567.6890340999817,None,567.6890340999817,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,31,,,,,,,,,,,,,0,0,0,0,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,569.6867066000123,None,569.6867066000123,570.7019849999924,570.6848286000313,None,569.6867066000123,None,569.6867066000123,None,569.6867066000123,None,569.6867066000123,None,569.6867066000123,None,569.6867066000123,None,569.6867066000123,None,569.6867066000123,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,32,,,,,,,,,,,,,0,0,0,0,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,571.6871613999829,None,571.6871613999829,572.702154700004,572.6850305999978,None,571.6871613999829,None,571.6871613999829,None,571.6871613999829,None,571.6871613999829,None,571.6871613999829,None,571.6871613999829,None,571.6871613999829,None,571.6871613999829,None,0.38973539997823536,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,33,,,,,,,,,,,,,0,0,0,0,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,573.686581499991,None,573.686581499991,574.7019091999973,574.6848020000034,None,573.686581499991,None,573.686581499991,None,573.686581499991,None,573.686581499991,None,573.686581499991,None,573.686581499991,None,573.686581499991,None,573.686581499991,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,34,,,,,,,,,,,,,0,0,0,0,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,575.6866550000268,None,575.6866550000268,576.7020890000276,576.6849054999766,None,575.6866550000268,None,575.6866550000268,None,575.6866550000268,None,575.6866550000268,None,575.6866550000268,None,575.6866550000268,None,575.6866550000268,None,575.6866550000268,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,35,,,,,,,,,,,,,0,0,0,0,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,577.6874146999908,None,577.6874146999908,578.7021584000322,578.6848163999966,None,577.6874146999908,None,577.6874146999908,None,577.6874146999908,None,577.6874146999908,None,577.6874146999908,None,577.6874146999908,None,577.6874146999908,None,577.6874146999908,None,0.33277019998058677,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,36,,,,,,,,,,,,,0,0,0,0,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,579.6881192000001,None,579.6881192000001,580.7018887000158,580.6848100000061,None,579.6881192000001,None,579.6881192000001,None,579.6881192000001,None,579.6881192000001,None,579.6881192000001,None,579.6881192000001,None,579.6881192000001,None,579.6881192000001,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,37,,,,,,,,,,,,,0,0,0,0,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,581.6892228000215,None,581.6892228000215,582.7020739000291,582.6848461999907,None,581.6892228000215,None,581.6892228000215,None,581.6892228000215,None,581.6892228000215,None,581.6892228000215,None,581.6892228000215,None,581.6892228000215,None,581.6892228000215,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,38,,,,,,,,,,,,,0,0,0,0,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,583.6877070000046,None,583.6877070000046,584.7017408999964,584.6848420000169,None,583.6877070000046,None,583.6877070000046,None,583.6877070000046,None,583.6877070000046,None,583.6877070000046,None,583.6877070000046,None,583.6877070000046,None,583.6877070000046,None,0.5252260999986902,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,39,,,,,,,,,,,,,0,0,0,0,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,585.6866140000056,None,585.6866140000056,586.7017819000175,586.6848898000317,None,585.6866140000056,None,585.6866140000056,None,585.6866140000056,None,585.6866140000056,None,585.6866140000056,None,585.6866140000056,None,585.6866140000056,None,585.6866140000056,None,0.5503004000056535,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,40,,,,,,,,,,,,,0,0,0,0,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,587.6873149999883,None,587.6873149999883,588.702158799977,588.6848201000248,None,587.6873149999883,None,587.6873149999883,None,587.6873149999883,None,587.6873149999883,None,587.6873149999883,None,587.6873149999883,None,587.6873149999883,None,587.6873149999883,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,41,,,,,,,,,,,,,0,0,0,0,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,589.6872021000017,None,589.6872021000017,590.7019539999892,590.6847535999841,None,589.6872021000017,None,589.6872021000017,None,589.6872021000017,None,589.6872021000017,None,589.6872021000017,None,589.6872021000017,None,589.6872021000017,None,589.6872021000017,None,0.38943470001686364,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,42,,,,,,,,,,,,,0,0,0,0,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,591.6895241999882,None,591.6895241999882,592.7020156999934,592.6848327000043,None,591.6895241999882,None,591.6895241999882,None,591.6895241999882,None,591.6895241999882,None,591.6895241999882,None,591.6895241999882,None,591.6895241999882,None,591.6895241999882,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,43,,,,,,,,,,,,,0,0,0,0,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,593.6883510000189,None,593.6883510000189,594.7023838000023,594.6848418000154,None,593.6883510000189,None,593.6883510000189,None,593.6883510000189,None,593.6883510000189,None,593.6883510000189,None,593.6883510000189,None,593.6883510000189,None,593.6883510000189,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,44,,,,,,,,,,,,,0,0,0,0,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,595.6881837000255,None,595.6881837000255,596.7019060000312,596.6847750000306,None,595.6881837000255,None,595.6881837000255,None,595.6881837000255,None,595.6881837000255,None,595.6881837000255,None,595.6881837000255,None,595.6881837000255,None,595.6881837000255,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,45,,,,,,,,,,,,,0,0,0,0,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,597.6871966000181,None,597.6871966000181,598.7019250000012,598.6849270000239,None,597.6871966000181,None,597.6871966000181,None,597.6871966000181,None,597.6871966000181,None,597.6871966000181,None,597.6871966000181,None,597.6871966000181,None,597.6871966000181,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
