eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,106,,,,,,,,,,,,,0,0,0,0,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,231.7130155999912,None,231.7130155999912,232.7270675000036,232.7101272,None,231.7130155999912,None,231.7130155999912,None,231.7130155999912,None,231.7130155999912,None,231.7130155999912,None,231.7130155999912,None,231.7130155999912,None,231.7130155999912,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,107,,,,,,,,,,,,,0,0,0,0,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,233.7127169999876,None,233.7127169999876,234.7267989999964,234.71017380000558,None,233.7127169999876,None,233.7127169999876,None,233.7127169999876,None,233.7127169999876,None,233.7127169999876,None,233.7127169999876,None,233.7127169999876,None,233.7127169999876,None,0.5406716999714263,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,108,,,,,,,,,,,,,0,0,0,0,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,235.71238590002758,None,235.71238590002758,236.72720820002723,236.71031669998774,None,235.71238590002758,None,235.71238590002758,None,235.71238590002758,None,235.71238590002758,None,235.71238590002758,None,235.71238590002758,None,235.71238590002758,None,235.71238590002758,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,109,,,,,,,,,,,,,0,0,0,0,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,237.6961466000066,None,237.6961466000066,238.71065980003914,238.6934450000408,239.69348489999538,237.6961466000066,None,237.6961466000066,None,237.6961466000066,None,237.6961466000066,None,237.6961466000066,None,237.6961466000066,None,237.6961466000066,None,237.6961466000066,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,110,,,,,,,,,,,,,0,0,0,0,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,239.71258829999715,None,239.71258829999715,240.72724919999018,240.71017410000786,None,239.71258829999715,None,239.71258829999715,None,239.71258829999715,None,239.71258829999715,None,239.71258829999715,None,239.71258829999715,None,239.71258829999715,None,239.71258829999715,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,111,,,,,,,,,,,,,0,0,0,0,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,241.6984139000415,None,241.6984139000415,242.71025880001253,242.69372149999253,243.6935273000272,241.6984139000415,None,241.6984139000415,None,241.6984139000415,None,241.6984139000415,None,241.6984139000415,None,241.6984139000415,None,241.6984139000415,None,241.6984139000415,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,112,,,,,,,,,,,,,0,0,0,0,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,243.71372470003553,None,243.71372470003553,244.72701440000674,244.7102237000363,None,243.71372470003553,None,243.71372470003553,None,243.71372470003553,None,243.71372470003553,None,243.71372470003553,None,243.71372470003553,None,243.71372470003553,None,243.71372470003553,None,0.5801884999964386,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,113,,,,,,,,,,,,,0,0,0,0,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,245.71368889999576,None,245.71368889999576,246.7273487999919,246.71017080004094,None,245.71368889999576,None,245.71368889999576,None,245.71368889999576,None,245.71368889999576,None,245.71368889999576,None,245.71368889999576,None,245.71368889999576,None,245.71368889999576,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,114,,,,,,,,,,,,,0,0,0,0,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,247.71322989999317,None,247.71322989999317,248.72763420001138,248.7105714000063,None,247.71322989999317,None,247.71322989999317,None,247.71322989999317,None,247.71322989999317,None,247.71322989999317,None,247.71322989999317,None,247.71322989999317,None,247.71322989999317,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,115,,,,,,,,,,,,,0,0,0,0,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,249.71265480003785,None,249.71265480003785,250.72683100000722,250.7100735999993,None,249.71265480003785,None,249.71265480003785,None,249.71265480003785,None,249.71265480003785,None,249.71265480003785,None,249.71265480003785,None,249.71265480003785,None,249.71265480003785,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,116,,,,,,,,,,,,,0,0,0,0,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,251.71231969998917,None,251.71231969998917,252.72734650003258,252.71016449999297,None,251.71231969998917,None,251.71231969998917,None,251.71231969998917,None,251.71231969998917,None,251.71231969998917,None,251.71231969998917,None,251.71231969998917,None,251.71231969998917,None,0.34229359996970743,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,117,,,,,,,,,,,,,0,0,0,0,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,253.7124746000045,None,253.7124746000045,254.72692690003896,254.71008460002486,None,253.7124746000045,None,253.7124746000045,None,253.7124746000045,None,253.7124746000045,None,253.7124746000045,None,253.7124746000045,None,253.7124746000045,None,253.7124746000045,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,118,,,,,,,,,,,,,0,0,0,0,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,255.7119529999909,None,255.7119529999909,256.72699520003516,256.7101605000207,None,255.7119529999909,None,255.7119529999909,None,255.7119529999909,None,255.7119529999909,None,255.7119529999909,None,255.7119529999909,None,255.7119529999909,None,255.7119529999909,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,119,,,,,,,,,,,,,0,0,0,0,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,257.7154572000145,None,257.7154572000145,258.72710000001825,258.71052650001366,None,257.7154572000145,None,257.7154572000145,None,257.7154572000145,None,257.7154572000145,None,257.7154572000145,None,257.7154572000145,None,257.7154572000145,None,257.7154572000145,None,0.354237399995327,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.7537536000018,None,259.7537536000018,None,259.7537536000018,None,None,262.7875192000065,None,262.7875192000065,263.79393310000887,263.7771980999969,None,262.7875192000065,None,262.7875192000065,None,262.7875192000065,None,262.7875192000065,None,262.7875192000065,None,262.7875192000065,None,262.7875192000065,None,262.7875192000065,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,264.78162710001925,None,264.78162710001925,265.79360900004394,265.7768936000066,None,264.78162710001925,None,264.78162710001925,None,264.78162710001925,None,264.78162710001925,None,264.78162710001925,None,264.78162710001925,None,264.78162710001925,None,264.78162710001925,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,122,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,266.7786505999975,None,266.7786505999975,267.7936264000018,267.77738240000326,None,266.7786505999975,None,266.7786505999975,None,266.7786505999975,None,266.7786505999975,None,266.7786505999975,None,266.7786505999975,None,266.7786505999975,None,266.7786505999975,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,123,,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,268.78006960003404,None,268.78006960003404,269.79364700004226,269.7776045000064,None,268.78006960003404,None,268.78006960003404,None,268.78006960003404,None,268.78006960003404,None,268.78006960003404,None,268.78006960003404,None,268.78006960003404,None,268.78006960003404,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,124,,,,,,,,,,,,,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,270.7817168000038,None,270.7817168000038,271.79377430002205,271.7770915000001,None,270.7817168000038,None,270.7817168000038,None,270.7817168000038,None,270.7817168000038,None,270.7817168000038,None,270.7817168000038,None,270.7817168000038,None,270.7817168000038,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,125,,,,,,,,,,,,,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,272.77948040002957,None,272.77948040002957,273.793667800026,273.7771006000112,None,272.77948040002957,None,272.77948040002957,None,272.77948040002957,None,272.77948040002957,None,272.77948040002957,None,272.77948040002957,None,272.77948040002957,None,272.77948040002957,None,0.41012330004014075,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,126,,,,,,,,,,,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,274.7803638000041,None,274.7803638000041,275.7934806999983,275.77726400003303,None,274.7803638000041,None,274.7803638000041,None,274.7803638000041,None,274.7803638000041,None,274.7803638000041,None,274.7803638000041,None,274.7803638000041,None,274.7803638000041,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,127,,,,,,,,,,,,,0,1,1,1,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,276.78152620000765,None,276.78152620000765,277.79348640004173,277.7775233000284,None,276.78152620000765,None,276.78152620000765,None,276.78152620000765,None,276.78152620000765,None,276.78152620000765,None,276.78152620000765,None,276.78152620000765,None,276.78152620000765,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,128,,,,,,,,,,,,,0,1,1,1,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,278.77871069998946,None,278.77871069998946,279.7935557999881,279.77698349999264,None,278.77871069998946,None,278.77871069998946,None,278.77871069998946,None,278.77871069998946,None,278.77871069998946,None,278.77871069998946,None,278.77871069998946,None,278.77871069998946,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,129,,,,,,,,,,,,,0,1,1,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,280.77909339999314,None,280.77909339999314,281.79359060002025,281.7771672999952,None,280.77909339999314,None,280.77909339999314,None,280.77909339999314,None,280.77909339999314,None,280.77909339999314,None,280.77909339999314,None,280.77909339999314,None,280.77909339999314,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,130,,,,,,,,,,,,,0,1,1,1,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,282.779273800028,None,282.779273800028,283.7936735000112,283.77699099999154,None,282.779273800028,None,282.779273800028,None,282.779273800028,None,282.779273800028,None,282.779273800028,None,282.779273800028,None,282.779273800028,None,282.779273800028,None,0.4659203000483103,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,131,,,,,,,,,,,,,0,1,1,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,284.7791218000348,None,284.7791218000348,285.79355460003717,285.7776537000318,None,284.7791218000348,None,284.7791218000348,None,284.7791218000348,None,284.7791218000348,None,284.7791218000348,None,284.7791218000348,None,284.7791218000348,None,284.7791218000348,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,132,,,,,,,,,,,,,0,1,1,1,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,286.78146590001415,None,286.78146590001415,287.7936090999865,287.7771391000133,None,286.78146590001415,None,286.78146590001415,None,286.78146590001415,None,286.78146590001415,None,286.78146590001415,None,286.78146590001415,None,286.78146590001415,None,286.78146590001415,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,133,,,,,,,,,,,,,0,1,1,1,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,288.77924470003927,None,288.77924470003927,289.7936250999919,289.77700960001675,None,288.77924470003927,None,288.77924470003927,None,288.77924470003927,None,288.77924470003927,None,288.77924470003927,None,288.77924470003927,None,288.77924470003927,None,288.77924470003927,None,0.33065229997737333,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,134,,,,,,,,,,,,,0,1,1,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,290.77882589999354,None,290.77882589999354,291.79357089998666,291.77729990001535,None,290.77882589999354,None,290.77882589999354,None,290.77882589999354,None,290.77882589999354,None,290.77882589999354,None,290.77882589999354,None,290.77882589999354,None,290.77882589999354,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,135,,,,,,,,,,,,,0,1,1,1,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,292.77963410003576,None,292.77963410003576,293.79378020000877,293.77748879999854,None,292.77963410003576,None,292.77963410003576,None,292.77963410003576,None,292.77963410003576,None,292.77963410003576,None,292.77963410003576,None,292.77963410003576,None,292.77963410003576,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,136,,,,,,,,,,,,,0,1,1,1,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,294.78087519999826,None,294.78087519999826,295.7936207000166,295.7772518999991,None,294.78087519999826,None,294.78087519999826,None,294.78087519999826,None,294.78087519999826,None,294.78087519999826,None,294.78087519999826,None,294.78087519999826,None,294.78087519999826,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,137,,,,,,,,,,,,,0,1,1,1,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,296.7822163000237,None,296.7822163000237,297.7936365000205,297.77705540001625,None,296.7822163000237,None,296.7822163000237,None,296.7822163000237,None,296.7822163000237,None,296.7822163000237,None,296.7822163000237,None,296.7822163000237,None,296.7822163000237,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,138,,,,,,,,,,,,,0,1,1,1,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,298.77941449999344,None,298.77941449999344,299.79359580000164,299.77726500004064,None,298.77941449999344,None,298.77941449999344,None,298.77941449999344,None,298.77941449999344,None,298.77941449999344,None,298.77941449999344,None,298.77941449999344,None,298.77941449999344,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,139,,,,,,,,,,,,,0,1,1,1,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,300.7826624000445,None,300.7826624000445,301.79356840002583,301.7772628000239,None,300.7826624000445,None,300.7826624000445,None,300.7826624000445,None,300.7826624000445,None,300.7826624000445,None,300.7826624000445,None,300.7826624000445,None,300.7826624000445,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,140,,,,,,,,,,,,,0,1,1,1,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,302.7820820999914,None,302.7820820999914,303.7937150000362,303.7771541000111,None,302.7820820999914,None,302.7820820999914,None,302.7820820999914,None,302.7820820999914,None,302.7820820999914,None,302.7820820999914,None,302.7820820999914,None,302.7820820999914,None,0.4154662999790162,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,141,,,,,,,,,,,,,0,1,1,1,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,304.7789274000097,None,304.7789274000097,305.7936220000265,305.7770855000126,None,304.7789274000097,None,304.7789274000097,None,304.7789274000097,None,304.7789274000097,None,304.7789274000097,None,304.7789274000097,None,304.7789274000097,None,304.7789274000097,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,142,,,,,,,,,,,,,0,1,1,1,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,306.77914280002005,None,306.77914280002005,307.7936042000074,307.7769980999874,None,306.77914280002005,None,306.77914280002005,None,306.77914280002005,None,306.77914280002005,None,306.77914280002005,None,306.77914280002005,None,306.77914280002005,None,306.77914280002005,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,143,,,,,,,,,,,,,0,1,1,1,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,308.77894540003035,None,308.77894540003035,309.79361570003675,309.7772317000199,None,308.77894540003035,None,308.77894540003035,None,308.77894540003035,None,308.77894540003035,None,308.77894540003035,None,308.77894540003035,None,308.77894540003035,None,308.77894540003035,None,0.47479659999953583,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,144,,,,,,,,,,,,,0,1,1,1,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,310.7817550000036,None,310.7817550000036,311.79359580000164,311.7774953999906,None,310.7817550000036,None,310.7817550000036,None,310.7817550000036,None,310.7817550000036,None,310.7817550000036,None,310.7817550000036,None,310.7817550000036,None,310.7817550000036,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,145,,,,,,,,,,,,,0,1,1,1,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,312.77919710002607,None,312.77919710002607,313.79367310000816,313.77721999998903,None,312.77919710002607,None,312.77919710002607,None,312.77919710002607,None,312.77919710002607,None,312.77919710002607,None,312.77919710002607,None,312.77919710002607,None,312.77919710002607,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
